product,category,avg_price,nb_concurrents,nb_occurrences,cat_total_products,cat_avg_price,cat_nb_concurrents,feat_cat_popularity,feat_price_distance,feat_occurrence_score,feat_concurrent_coverage,predicted_category,confidence_score,correct_prediction
q-large ceramics blue bowl,handcrafted ceramics,56.16,1,1,262,31.49497709923664,1,0.5368852459016393,0.7831414526800758,1.0,1.0,handcrafted ceramics,0.9,True
q-large floral ceramic serving bowl,handcrafted ceramics,25.272,1,1,262,31.49497709923664,1,0.5368852459016393,0.1975863288308643,1.0,1.0,handcrafted ceramics,0.99,True
q-large handmade vase,handcrafted ceramics,12.48,1,1,262,31.49497709923664,1,0.5368852459016393,0.6037463191535769,1.0,1.0,handcrafted ceramics,0.895,True
q-large laundry basket handmade,homeware,78.0,1,1,78,168.30123076923078,1,0.1598360655737705,0.5365452755155644,1.0,1.0,homeware,0.725,True
q-large olive wood serving dish – handmade in tunisia,olive wood,49.92,1,1,152,40.29213157894736,1,0.3114754098360656,0.2389515720516417,1.0,1.0,olive wood,0.895,True
q-large poof né a tunis douret el-hsira halfa and cotton,homeware,414.48,1,1,78,168.30123076923078,1,0.1598360655737705,1.4627270795517504,1.0,1.0,homeware,0.715,True
q-large rustic serving olive wood bowl,accessories,115.44,1,1,154,101.48167532467532,1,0.3155737704918033,0.13754527103658715,1.0,1.0,accessories,0.74,True
q-large rustic serving olive wood bowl 28cm/16cm,olive wood,131.04,1,1,152,40.29213157894736,1,0.3114754098360656,2.2522478363051053,1.0,1.0,olive wood,0.98,True
q-large rustic serving olive wood bowl – 27cm,olive wood,127.92,1,1,152,40.29213157894736,1,0.3114754098360656,2.174813364603049,1.0,1.0,olive wood,0.98,True
q-large rustic serving olive wood bowl – 29cm,olive wood,135.72,1,1,152,40.29213157894736,1,0.3114754098360656,2.3683995438581897,1.0,1.0,olive wood,0.98,True
q-large tunisian handmade couffin with blanket,accessories,118.56,1,1,154,101.48167532467532,1,0.3155737704918033,0.1682897375550356,1.0,1.0,accessories,0.89,True
q-light gray industrial style hamam fouta beach towel bed spread,homeware,28.08,1,1,78,168.30123076923078,1,0.1598360655737705,0.8331562953828977,1.0,1.0,homeware,0.885,True
q-light orange halfa rug,rugs & kilim,62.4,1,1,130,236.3099076923077,1,0.26639344262295084,0.735939972448429,1.0,1.0,rugs & kilim,0.745,True
q-lightweight tablecloth sofa orange throw,fouta towel & blankets,117.0,1,1,46,66.55308695652174,1,0.0942622950819672,0.7579950771996421,1.0,1.0,fouta towel & blankets,0.795,True
q-lightweight tablecloth sofa throw,fouta towel & blankets,117.0,1,1,46,66.55308695652174,1,0.0942622950819672,0.7579950771996421,1.0,1.0,fouta towel & blankets,0.875,True
q-linen blanket/ throw,accessories,93.6,1,1,154,101.48167532467532,1,0.3155737704918033,0.07766599459255183,1.0,1.0,accessories,0.745,True
q-luxurious gold thread large hamam fouta towel bed spread xl,homeware,89.856,1,1,78,168.30123076923078,1,0.1598360655737705,0.4661001582970727,1.0,1.0,homeware,0.725,True
q-mandmade olive wood honey pot,olive wood,18.72,1,1,152,40.29213157894736,1,0.3114754098360656,0.5353931449689213,1.0,1.0,olive wood,0.975,True
q-matte black ceramic bowl with polka dots,handcrafted ceramics,21.84,1,1,262,31.49497709923664,1,0.5368852459016393,0.30655608233207987,1.0,1.0,handcrafted ceramics,0.965,True
q-medium rustic serving olive wood bowl,olive wood,98.28,1,1,152,40.29213157894736,1,0.3114754098360656,1.4391858834335143,1.0,1.0,olive wood,0.95,True
q-meduim olive wood bowls,olive wood,82.68,1,1,152,40.29213157894736,1,0.3114754098360656,1.052013524923233,1.0,1.0,olive wood,0.955,True
q-milk mug down the masks ceramic,handcrafted ceramics,21.84,1,1,262,31.49497709923664,1,0.5368852459016393,0.30655608233207987,1.0,1.0,handcrafted ceramics,0.92,True
q-mini appetizer bowls ceramics hand-painted made in tunisia,social projects,115.44,1,1,47,143.25702127659574,1,0.09631147540983606,0.19417562109372613,1.0,1.0,social projects,0.785,True
q-mini tajine – flowers,handcrafted ceramics,26.52,1,1,262,31.49497709923664,1,0.5368852459016393,0.15796096392133133,1.0,1.0,handcrafted ceramics,0.865,True
q-mini tajine – lara,handcrafted ceramics,26.52,1,1,262,31.49497709923664,1,0.5368852459016393,0.15796096392133133,1.0,1.0,handcrafted ceramics,0.865,True
q-minimal grey black hamam fouta towel xl,homeware,56.16,1,1,78,168.30123076923078,1,0.1598360655737705,0.6663125967075227,1.0,1.0,homeware,0.515,True
q-modern & simple handmade ceramic tajine,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,1.0,True
q-modern handmade white rug with black shapes,rugs & kilim,305.76,1,1,130,236.3099076923077,1,0.26639344262295084,0.2938941184989465,1.0,1.0,rugs & kilim,0.98,True
q-moroccan tajine – oriental black,handcrafted ceramics,76.44,1,1,262,31.49497709923664,1,0.5368852459016393,1.4270536324599863,1.0,1.0,handcrafted ceramics,0.905,True
q-moroccan tajine – zarbia,handcrafted ceramics,76.44,1,1,262,31.49497709923664,1,0.5368852459016393,1.4270536324599863,1.0,1.0,handcrafted ceramics,0.94,True
q-moroccan tajine– makroudh rouge,handcrafted ceramics,76.44,1,1,262,31.49497709923664,1,0.5368852459016393,1.4270536324599863,1.0,1.0,handcrafted ceramics,0.775,True
q-mosaic fish shaped coasters with wooden base phare design,social projects,109.2,1,1,47,143.25702127659574,1,0.09631147540983606,0.23773369525187818,1.0,1.0,homeware,0.21,False
q-multi color handmade area rug,rugs & kilim,305.76,1,1,130,236.3099076923077,1,0.26639344262295084,0.2938941184989465,1.0,1.0,rugs & kilim,0.92,True
q-multi-colored geometric rug,rugs & kilim,218.4,1,1,130,236.3099076923077,1,0.26639344262295084,0.07578991414882927,1.0,1.0,rugs & kilim,0.94,True
q-multicolor amazigh berber pattern white base rug,rugs & kilim,327.6,1,1,130,236.3099076923077,1,0.26639344262295084,0.3863151266608906,1.0,1.0,rugs & kilim,0.98,True
q-multicolor floral medaillon white base rug,rugs & kilim,343.2,1,1,130,236.3099076923077,1,0.26639344262295084,0.4523301324908504,1.0,1.0,rugs & kilim,0.99,True
q-multicolor floral pattern white base rug,rugs & kilim,318.24,1,1,130,236.3099076923077,1,0.26639344262295084,0.34670612316291455,1.0,1.0,rugs & kilim,0.965,True
q-multicolor traditional imagery rug,rugs & kilim,414.48,1,1,130,236.3099076923077,1,0.26639344262295084,0.7539679283600522,1.0,1.0,rugs & kilim,0.965,True
q-multicolored bone line pattern rug,rugs & kilim,312.0,1,1,130,236.3099076923077,1,0.26639344262295084,0.3203001208309305,1.0,1.0,rugs & kilim,0.995,True
q-natural color palm fiber storage box,accessories,46.8,1,1,154,101.48167532467532,1,0.3155737704918033,0.5388329923692781,1.0,1.0,accessories,0.945,True
q-natural couffin handmade in tunisia,accessories,40.56,1,1,154,101.48167532467532,1,0.3155737704918033,0.6003219254061749,1.0,1.0,accessories,0.665,True
q-natural handmade ceramic tajine,handcrafted ceramics,39.0,1,1,262,31.49497709923664,1,0.5368852459016393,0.23829268517399807,1.0,1.0,handcrafted ceramics,0.93,True
q-natural handmade ceramic tajine – small,handcrafted ceramics,29.64,1,1,262,31.49497709923664,1,0.5368852459016393,0.05889755164749895,1.0,1.0,handcrafted ceramics,0.855,True
q-natural handmade hat with red design,accessories,78.0,1,1,154,101.48167532467532,1,0.3155737704918033,0.23138832718479385,1.0,1.0,accessories,0.885,True
q-natural olive wood cutting board,olive wood,21.84,1,1,152,40.29213157894736,1,0.3114754098360656,0.45795867326686507,1.0,1.0,olive wood,0.965,True
q-natural olive wood cutting board – tunisian handicraft,olive wood,15.6,1,1,152,40.29213157894736,1,0.3114754098360656,0.6128276166709776,1.0,1.0,olive wood,0.99,True
q-natural olive wood saucer set,olive wood,15.6,1,1,152,40.29213157894736,1,0.3114754098360656,0.6128276166709776,1.0,1.0,olive wood,0.92,True
q-natural straw bag with leather handles,homeware,39.0,1,1,78,168.30123076923078,1,0.1598360655737705,0.7682726347869187,1.0,1.0,homeware,0.755,True
q-natural tunisian bag with feather design,accessories,171.6,1,1,154,101.48167532467532,1,0.3155737704918033,0.6909456683686587,1.0,1.0,accessories,0.76,True
q-natural tunisian handmade basket with a wool lines,accessories,171.6,1,1,154,101.48167532467532,1,0.3155737704918033,0.6909456683686587,1.0,1.0,accessories,0.86,True
q-natural tunisian handmade couffin with black design,accessories,171.6,1,1,154,101.48167532467532,1,0.3155737704918033,0.6909456683686587,1.0,1.0,accessories,0.94,True
q-natural tunisian handmade couffin with kamel design,accessories,171.6,1,1,154,101.48167532467532,1,0.3155737704918033,0.6909456683686587,1.0,1.0,accessories,0.955,True
q-natural vegetable fibre mirror,homeware,93.6,1,1,78,168.30123076923078,1,0.1598360655737705,0.4438543318070227,1.0,1.0,social projects,0.305,False
q-natural vegetable fibre mirror with black design,homeware,78.0,1,1,78,168.30123076923078,1,0.1598360655737705,0.5365452755155644,1.0,1.0,homeware,0.755,True
q-naturel handmade hat with green design,accessories,78.0,1,1,154,101.48167532467532,1,0.3155737704918033,0.23138832718479385,1.0,1.0,accessories,0.635,True
q-naturel kenya basket with indigenous sisal plant /two tone hand-woven sisal storage basket,accessories,0.062,1,1,154,101.48167532467532,1,0.3155737704918033,0.999389042413907,1.0,1.0,accessories,0.395,True
q-neon green & multicolor striped fouta,fouta towel & blankets,14.04,1,1,46,66.55308695652174,1,0.0942622950819672,0.7890405775135161,1.0,1.0,fouta towel & blankets,0.985,True
q-nested set of 3 storage baskets in natural halfa handmade natural,social projects,265.2,1,1,47,143.25702127659574,1,0.09631147540983606,0.8512181587019234,1.0,1.0,social projects,0.785,True
q-off white mixed textures kilim rug,rugs & kilim,109.2,1,1,130,236.3099076923077,1,0.26639344262295084,0.5378949549585491,1.0,1.0,rugs & kilim,0.96,True
q-olive oil bottle ceramics ' face ',handcrafted ceramics,26.52,1,1,262,31.49497709923664,1,0.5368852459016393,0.15796096392133133,1.0,1.0,handcrafted ceramics,0.995,True
q-olive oil bottle ceramics ' jilani ',handcrafted ceramics,26.52,1,1,262,31.49497709923664,1,0.5368852459016393,0.15796096392133133,1.0,1.0,handcrafted ceramics,0.995,True
q-olive oil bottle ceramics ' khat ',handcrafted ceramics,26.52,1,1,262,31.49497709923664,1,0.5368852459016393,0.15796096392133133,1.0,1.0,handcrafted ceramics,0.995,True
q-olive oil bottle ceramics with arabic calligraphy design,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,0.97,True
q-olive oil bottle ceramics' flowers ',handcrafted ceramics,26.52,1,1,262,31.49497709923664,1,0.5368852459016393,0.15796096392133133,1.0,1.0,handcrafted ceramics,0.995,True
q-olive wood appetizer dish with 6 sections,olive wood,56.16,1,1,152,40.29213157894736,1,0.3114754098360656,0.39382051545575414,1.0,1.0,olive wood,0.995,True
q-olive wood artisan rectangular board,olive wood,34.32,1,1,152,40.29213157894736,1,0.3114754098360656,0.14822078645863984,1.0,1.0,olive wood,0.995,True
q-olive wood basic spatula,olive wood,9.36,1,1,152,40.29213157894736,1,0.3114754098360656,0.7676965600750902,1.0,1.0,olive wood,1.0,True
q-olive wood bottle stopper,olive wood,6.24,1,1,152,40.29213157894736,1,0.3114754098360656,0.8451310317771464,1.0,1.0,olive wood,0.935,True
q-olive wood bowl with salad spoons,olive wood,177.84,1,1,152,40.29213157894736,1,0.3114754098360656,3.41376491183595,1.0,1.0,olive wood,0.955,True
q-olive wood cake server spatula,olive wood,12.48,1,1,152,40.29213157894736,1,0.3114754098360656,0.6902620883730339,1.0,1.0,olive wood,1.0,True
q-olive wood candle block : musk scented,olive wood,18.72,1,1,152,40.29213157894736,1,0.3114754098360656,0.5353931449689213,1.0,1.0,olive wood,0.995,True
q-olive wood candle holders 10/5cm,olive wood,24.96,1,1,152,40.29213157894736,1,0.3114754098360656,0.3805242015648087,1.0,1.0,olive wood,0.99,True
q-olive wood candle holders 6/5 cm,olive wood,9.36,1,1,152,40.29213157894736,1,0.3114754098360656,0.7676965600750902,1.0,1.0,olive wood,0.985,True
q-olive wood candle holders 8/5cm,olive wood,15.6,1,1,152,40.29213157894736,1,0.3114754098360656,0.6128276166709776,1.0,1.0,olive wood,0.995,True
q-olive wood cheese board natural shape,olive wood,46.8,1,1,152,40.29213157894736,1,0.3114754098360656,0.16151710034958527,1.0,1.0,olive wood,0.94,True
q-olive wood cheese board natural shape with handle,olive wood,18.72,1,1,152,40.29213157894736,1,0.3114754098360656,0.5353931449689213,1.0,1.0,olive wood,0.92,True
q-olive wood clamp – tunisian craftsmanship,olive wood,9.36,1,1,152,40.29213157894736,1,0.3114754098360656,0.7676965600750902,1.0,1.0,olive wood,0.985,True
q-olive wood comb,olive wood,9.36,1,1,152,40.29213157894736,1,0.3114754098360656,0.7676965600750902,1.0,1.0,olive wood,1.0,True
q-olive wood crepe turner / scraper / spatula,olive wood,12.48,1,1,152,40.29213157894736,1,0.3114754098360656,0.6902620883730339,1.0,1.0,olive wood,1.0,True
q-olive wood cup,olive wood,15.6,1,1,152,40.29213157894736,1,0.3114754098360656,0.6128276166709776,1.0,1.0,olive wood,0.995,True
q-olive wood cup handmade,olive wood,28.08,1,1,152,40.29213157894736,1,0.3114754098360656,0.3030897298627525,1.0,1.0,olive wood,0.955,True
q-olive wood cutting board - serving board,olive wood,37.44,1,1,152,40.29213157894736,1,0.3114754098360656,0.0707863147565836,1.0,1.0,olive wood,0.965,True
q-olive wood cutting board handmade in tunisia,olive wood,28.08,1,1,152,40.29213157894736,1,0.3114754098360656,0.3030897298627525,1.0,1.0,olive wood,0.96,True
q-olive wood cutting board large,olive wood,37.44,1,1,152,40.29213157894736,1,0.3114754098360656,0.0707863147565836,1.0,1.0,olive wood,0.98,True
q-olive wood cutting board made in tunisia,olive wood,28.08,1,1,152,40.29213157894736,1,0.3114754098360656,0.3030897298627525,1.0,1.0,olive wood,0.94,True
q-olive wood cutting board with groove - length 50cm,olive wood,43.68,1,1,152,40.29213157894736,1,0.3114754098360656,0.08408262864752904,1.0,1.0,olive wood,0.955,True
q-olive wood cutting board with handle 24 cm,olive wood,9.36,1,1,152,40.29213157894736,1,0.3114754098360656,0.7676965600750902,1.0,1.0,olive wood,0.875,True
q-olive wood cutting board with handle 30 cm,olive wood,18.72,1,1,152,40.29213157894736,1,0.3114754098360656,0.5353931449689213,1.0,1.0,olive wood,0.875,True
q-olive wood cutting board with handle made in tunisia,olive wood,34.32,1,1,152,40.29213157894736,1,0.3114754098360656,0.14822078645863984,1.0,1.0,olive wood,0.7,True
q-olive wood extra large board,accessories,187.2,1,1,154,101.48167532467532,1,0.3155737704918033,0.8446680009609007,1.0,1.0,accessories,0.775,True
"q-olive wood flat spoon 20 cm / 7.8""",accessories,6.24,1,1,154,101.48167532467532,1,0.3155737704918033,0.9385110571091075,1.0,1.0,accessories,0.77,True
q-olive wood heart shaped serving or decor plate gift,olive wood,18.72,1,1,152,40.29213157894736,1,0.3114754098360656,0.5353931449689213,1.0,1.0,olive wood,0.93,True
q-olive wood hedgehog toothpick holder,olive wood,18.72,1,1,152,40.29213157894736,1,0.3114754098360656,0.5353931449689213,1.0,1.0,olive wood,0.995,True
q-olive wood honey pot with honey dipper,accessories,28.08,1,1,154,101.48167532467532,1,0.3155737704918033,0.7232997914799686,1.0,1.0,accessories,0.76,True
q-olive wood hot and cold drinking cup / mug,olive wood,18.72,1,1,152,40.29213157894736,1,0.3114754098360656,0.5353931449689213,1.0,1.0,olive wood,0.97,True
"q-olive wood ladle 30 cm / 11.8""",olive wood,37.44,1,1,152,40.29213157894736,1,0.3114754098360656,0.0707863147565836,1.0,1.0,olive wood,0.985,True
q-olive wood large bowl rustic,accessories,90.48,1,1,154,101.48167532467532,1,0.3155737704918033,0.10841046111100015,1.0,1.0,accessories,0.6,True
q-olive wood large bowl smooth,accessories,99.84,1,1,154,101.48167532467532,1,0.3155737704918033,0.016177061555654897,1.0,1.0,accessories,0.815,True
q-olive wood large crepe spreader stick,olive wood,12.48,1,1,152,40.29213157894736,1,0.3114754098360656,0.6902620883730339,1.0,1.0,olive wood,0.945,True
q-olive wood large mortar and pestle,olive wood,37.44,1,1,152,40.29213157894736,1,0.3114754098360656,0.0707863147565836,1.0,1.0,olive wood,0.925,True
"q-olive wood large round spoon 30 cm / 12""",accessories,10.92,1,1,154,101.48167532467532,1,0.3155737704918033,0.8923943573314349,1.0,1.0,accessories,0.835,True
q-olive wood large spoon,olive wood,17.16,1,1,152,40.29213157894736,1,0.3114754098360656,0.5741103808199495,1.0,1.0,olive wood,0.84,True
q-olive wood large spoons set of four,olive wood,24.96,1,1,152,40.29213157894736,1,0.3114754098360656,0.3805242015648087,1.0,1.0,olive wood,0.95,True
q-olive wood measuring scoops set of four,olive wood,43.68,1,1,152,40.29213157894736,1,0.3114754098360656,0.08408262864752904,1.0,1.0,olive wood,0.97,True
q-olive wood meat tenderizer,olive wood,12.48,1,1,152,40.29213157894736,1,0.3114754098360656,0.6902620883730339,1.0,1.0,olive wood,0.995,True
q-olive wood medium crepe spreader stick,olive wood,9.36,1,1,152,40.29213157894736,1,0.3114754098360656,0.7676965600750902,1.0,1.0,olive wood,1.0,True
q-olive wood medium heart shaped serving or decor plate gift,olive wood,18.72,1,1,152,40.29213157894736,1,0.3114754098360656,0.5353931449689213,1.0,1.0,olive wood,0.975,True
q-olive wood medium serving bowl flat edge,olive wood,68.64,1,1,152,40.29213157894736,1,0.3114754098360656,0.7035584022639795,1.0,1.0,olive wood,0.93,True
q-olive wood medium serving ladle,olive wood,18.72,1,1,152,40.29213157894736,1,0.3114754098360656,0.5353931449689213,1.0,1.0,olive wood,0.95,True
q-olive wood mortar and pestle - handmade in tunisia,olive wood,18.72,1,1,152,40.29213157894736,1,0.3114754098360656,0.5353931449689213,1.0,1.0,olive wood,0.79,True
q-olive wood moyen mortar and pestle,olive wood,37.44,1,1,152,40.29213157894736,1,0.3114754098360656,0.0707863147565836,1.0,1.0,olive wood,0.995,True
q-olive wood mushroom design mortar and pestle,olive wood,46.8,1,1,152,40.29213157894736,1,0.3114754098360656,0.16151710034958527,1.0,1.0,olive wood,0.99,True
q-olive wood nesting bowls set of 6,olive wood,90.48,1,1,152,40.29213157894736,1,0.3114754098360656,1.2455997041783735,1.0,1.0,olive wood,0.965,True
q-olive wood pen and paper holder,olive wood,21.84,1,1,152,40.29213157894736,1,0.3114754098360656,0.45795867326686507,1.0,1.0,olive wood,0.975,True
q-olive wood pepper and salt,olive wood,21.84,1,1,152,40.29213157894736,1,0.3114754098360656,0.45795867326686507,1.0,1.0,olive wood,0.99,True
q-olive wood pepper and salt mill,olive wood,121.68,1,1,152,40.29213157894736,1,0.3114754098360656,2.019944421198937,1.0,1.0,olive wood,0.98,True
q-olive wood pepper and salt mill set,olive wood,84.24,1,1,152,40.29213157894736,1,0.3114754098360656,1.090730760774261,1.0,1.0,olive wood,0.855,True
q-olive wood pizza roll – handcrafted rolling pin from tunisia,olive wood,18.72,1,1,152,40.29213157894736,1,0.3114754098360656,0.5353931449689213,1.0,1.0,olive wood,0.915,True
q-olive wood pizza rolling pin with ergonomic handles,olive wood,18.72,1,1,152,40.29213157894736,1,0.3114754098360656,0.5353931449689213,1.0,1.0,olive wood,0.995,True
q-olive wood plate – handmade artisan craft,olive wood,29.64,1,1,152,40.29213157894736,1,0.3114754098360656,0.2643724940117243,1.0,1.0,olive wood,0.97,True
q-olive wood products diverse collection,accessories,84.24,1,1,154,101.48167532467532,1,0.3155737704918033,0.16989939414789706,1.0,1.0,accessories,0.735,True
q-olive wood rectangle board with handle,olive wood,37.44,1,1,152,40.29213157894736,1,0.3114754098360656,0.0707863147565836,1.0,1.0,olive wood,0.855,True
q-olive wood rectangle dish,olive wood,34.32,1,1,152,40.29213157894736,1,0.3114754098360656,0.14822078645863984,1.0,1.0,olive wood,0.955,True
q-olive wood rectangular chess board,olive wood,124.8,1,1,152,40.29213157894736,1,0.3114754098360656,2.0973788929009927,1.0,1.0,olive wood,0.945,True
q-olive wood round board with handle,olive wood,43.68,1,1,152,40.29213157894736,1,0.3114754098360656,0.08408262864752904,1.0,1.0,olive wood,0.89,True
q-olive wood round cutting board with handle,accessories,49.14,1,1,154,101.48167532467532,1,0.3155737704918033,0.5157746424804417,1.0,1.0,accessories,0.83,True
q-olive wood rustic irregular board,olive wood,24.96,1,1,152,40.29213157894736,1,0.3114754098360656,0.3805242015648087,1.0,1.0,olive wood,0.925,True
q-olive wood rustic small boat shaped bowl,accessories,9.36,1,1,154,101.48167532467532,1,0.3155737704918033,0.9077665905906591,1.0,1.0,accessories,0.82,True
q-olive wood salad serving spork,accessories,10.92,1,1,154,101.48167532467532,1,0.3155737704918033,0.8923943573314349,1.0,1.0,accessories,0.825,True
q-olive wood salad spoons,olive wood,18.72,1,1,152,40.29213157894736,1,0.3114754098360656,0.5353931449689213,1.0,1.0,olive wood,0.96,True
q-olive wood salt mill,olive wood,121.68,1,1,152,40.29213157894736,1,0.3114754098360656,2.019944421198937,1.0,1.0,olive wood,0.985,True
q-olive wood serving dish with five compartments,olive wood,43.68,1,1,152,40.29213157894736,1,0.3114754098360656,0.08408262864752904,1.0,1.0,olive wood,0.98,True
q-olive wood serving ladle,olive wood,28.08,1,1,152,40.29213157894736,1,0.3114754098360656,0.3030897298627525,1.0,1.0,olive wood,0.94,True
q-olive wood serving tray - large,olive wood,34.32,1,1,152,40.29213157894736,1,0.3114754098360656,0.14822078645863984,1.0,1.0,olive wood,0.965,True
q-olive wood set of three non-oiled boards,olive wood,49.92,1,1,152,40.29213157894736,1,0.3114754098360656,0.2389515720516417,1.0,1.0,olive wood,0.965,True
"q-olive wood slotted spatula 30 cm / 12""",accessories,9.36,1,1,154,101.48167532467532,1,0.3155737704918033,0.9077665905906591,1.0,1.0,accessories,0.525,True
q-olive wood slotted stirring server spatula,olive wood,9.36,1,1,152,40.29213157894736,1,0.3114754098360656,0.7676965600750902,1.0,1.0,olive wood,1.0,True
q-olive wood small chess board set,accessories,99.84,1,1,154,101.48167532467532,1,0.3155737704918033,0.016177061555654897,1.0,1.0,accessories,0.795,True
q-olive wood small citrus reamer / juicer,olive wood,14.04,1,1,152,40.29213157894736,1,0.3114754098360656,0.6515448525220058,1.0,1.0,olive wood,0.98,True
q-olive wood small crepe spreader stick,olive wood,6.24,1,1,152,40.29213157894736,1,0.3114754098360656,0.8451310317771464,1.0,1.0,olive wood,0.955,True
"q-olive wood small flat spoons set of three 20 cm / 7.87""",accessories,18.72,1,1,154,101.48167532467532,1,0.3155737704918033,0.8155331910353139,1.0,1.0,accessories,0.735,True
q-olive wood small nesting bowls set of 3,accessories,24.96,1,1,154,101.48167532467532,1,0.3155737704918033,0.754044257998417,1.0,1.0,olive wood,0.56,False
q-olive wood small pepper and salt mill set,olive wood,37.44,1,1,152,40.29213157894736,1,0.3114754098360656,0.0707863147565836,1.0,1.0,olive wood,0.77,True
q-olive wood small spoon,olive wood,15.6,1,1,152,40.29213157894736,1,0.3114754098360656,0.6128276166709776,1.0,1.0,olive wood,0.975,True
"q-olive wood small spoons set of four 15 cm / 5.9 """,accessories,28.08,1,1,154,101.48167532467532,1,0.3155737704918033,0.7232997914799686,1.0,1.0,olive wood,0.515,False
q-olive wood small table rustic and natural board,homeware,414.48,1,1,78,168.30123076923078,1,0.1598360655737705,1.4627270795517504,1.0,1.0,homeware,0.67,True
q-olive wood smooth cutting board large,olive wood,49.92,1,1,152,40.29213157894736,1,0.3114754098360656,0.2389515720516417,1.0,1.0,olive wood,0.94,True
q-olive wood smooth cutting board large rounded,olive wood,56.16,1,1,152,40.29213157894736,1,0.3114754098360656,0.39382051545575414,1.0,1.0,olive wood,0.925,True
q-olive wood smooth cutting board with handle,accessories,29.64,1,1,154,101.48167532467532,1,0.3155737704918033,0.7079275582207444,1.0,1.0,accessories,0.78,True
q-olive wood soft oval spoon,olive wood,9.36,1,1,152,40.29213157894736,1,0.3114754098360656,0.7676965600750902,1.0,1.0,olive wood,0.965,True
q-olive wood spatula – handmade cooking utensil from tunisia,olive wood,21.84,1,1,152,40.29213157894736,1,0.3114754098360656,0.45795867326686507,1.0,1.0,olive wood,0.97,True
q-olive wood spice jar with lid,olive wood,18.72,1,1,152,40.29213157894736,1,0.3114754098360656,0.5353931449689213,1.0,1.0,olive wood,0.98,True
q-olive wood stemmed glass,olive wood,28.08,1,1,152,40.29213157894736,1,0.3114754098360656,0.3030897298627525,1.0,1.0,olive wood,1.0,True
q-olive wood stirring spoon with hole,olive wood,7.8,1,1,152,40.29213157894736,1,0.3114754098360656,0.8064137959261185,1.0,1.0,olive wood,0.915,True
q-olive wood tray high quality eco friendly serving dish,olive wood,15.6,1,1,152,40.29213157894736,1,0.3114754098360656,0.6128276166709776,1.0,1.0,olive wood,0.985,True
q-olive wood triple compartment tray,olive wood,28.08,1,1,152,40.29213157894736,1,0.3114754098360656,0.3030897298627525,1.0,1.0,olive wood,0.995,True
q-olive wood trivet – fish design handmade protector,olive wood,21.84,1,1,152,40.29213157894736,1,0.3114754098360656,0.45795867326686507,1.0,1.0,olive wood,0.98,True
q-olivewood board with resin art,olive wood,171.6,1,1,152,40.29213157894736,1,0.3114754098360656,3.2588959684318373,1.0,1.0,olive wood,0.685,True
q-orange arabesque sofa bed throw,fouta towel & blankets,224.64,1,1,46,66.55308695652174,1,0.0942622950819672,2.375350534399762,1.0,1.0,fouta towel & blankets,0.835,True
q-orange blown glass cup,handcrafted ceramics,9.204,1,1,262,31.49497709923664,1,0.5368852459016393,0.7077629020411008,1.0,1.0,handcrafted ceramics,0.87,True
q-organic pear-shaped jute suspension handmade in tunisia,homeware,414.48,1,1,78,168.30123076923078,1,0.1598360655737705,1.4627270795517504,1.0,1.0,homeware,0.76,True
q-oval design multi-purpose bottle with a fish design,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,0.965,True
q-oval design multi-purpose bottle with andalusian design,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,0.935,True
q-oval design multi-purpose bottle with blue design,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,0.925,True
q-oval design multi-purpose bottle with flower design,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,0.95,True
q-oval olive wood bowl,olive wood,121.68,1,1,152,40.29213157894736,1,0.3114754098360656,2.019944421198937,1.0,1.0,olive wood,0.935,True
q-oval salad bowl - makroudh rouge,handcrafted ceramics,37.44,1,1,262,31.49497709923664,1,0.5368852459016393,0.18876097903708183,1.0,1.0,handcrafted ceramics,0.985,True
q-oval salad bowl – lara,handcrafted ceramics,37.44,1,1,262,31.49497709923664,1,0.5368852459016393,0.18876097903708183,1.0,1.0,handcrafted ceramics,0.98,True
q-pair of handcrafted olive wood cutting boards,olive wood,59.28,1,1,152,40.29213157894736,1,0.3114754098360656,0.47125498715781056,1.0,1.0,olive wood,0.98,True
q-pair of olive wood spoon and salad server,olive wood,29.64,1,1,152,40.29213157894736,1,0.3114754098360656,0.2643724940117243,1.0,1.0,olive wood,0.975,True
q-palm fiber and leather bag with shoulder strap,accessories,31.2,1,1,154,101.48167532467532,1,0.3155737704918033,0.6925553249615202,1.0,1.0,accessories,0.965,True
q-palm fiber artisanal leather tunisian bag colorful,accessories,171.6,1,1,154,101.48167532467532,1,0.3155737704918033,0.6909456683686587,1.0,1.0,accessories,0.765,True
